,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-26 10:50:00,AIQ3223-1671878940-schedule-0501,4.0,170.0,212.0,13.89887,100.60084
1,2022-12-26 10:50:01,AIQ3223-1671878940-schedule-0501,4.4375,169.8125,211.875,13.898163125,100.600430625
2,2022-12-26 10:50:02,AIQ3223-1671878940-schedule-0501,4.875,169.625,211.75,13.897456250000001,100.60002125
3,2022-12-26 10:50:03,AIQ3223-1671878940-schedule-0501,5.3125,169.4375,211.625,13.896749375,100.59961187500001
4,2022-12-26 10:50:04,AIQ3223-1671878940-schedule-0501,5.75,169.25,211.5,13.8960425,100.5992025
5,2022-12-26 10:50:05,AIQ3223-1671878940-schedule-0501,6.1875,169.0625,211.375,13.895335625000001,100.598793125
6,2022-12-26 10:50:06,AIQ3223-1671878940-schedule-0501,6.625,168.875,211.25,13.89462875,100.59838375000001
7,2022-12-26 10:50:07,AIQ3223-1671878940-schedule-0501,7.0625,168.6875,211.125,13.893921875,100.597974375
8,2022-12-26 10:50:08,AIQ3223-1671878940-schedule-0501,7.5,168.5,211.0,13.893215000000001,100.597565
9,2022-12-26 10:50:09,AIQ3223-1671878940-schedule-0501,7.9375,168.3125,210.875,13.892508125,100.597155625
10,2022-12-26 10:50:10,AIQ3223-1671878940-schedule-0501,8.375,168.125,210.75,13.89180125,100.59674625
11,2022-12-26 10:50:11,AIQ3223-1671878940-schedule-0501,8.8125,167.9375,210.625,13.891094375,100.596336875
12,2022-12-26 10:50:12,AIQ3223-1671878940-schedule-0501,9.25,167.75,210.5,13.890387500000001,100.5959275
13,2022-12-26 10:50:13,AIQ3223-1671878940-schedule-0501,9.6875,167.5625,210.375,13.889680625,100.595518125
14,2022-12-26 10:50:14,AIQ3223-1671878940-schedule-0501,10.125,167.375,210.25,13.88897375,100.59510875000001
15,2022-12-26 10:50:15,AIQ3223-1671878940-schedule-0501,10.5625,167.1875,210.125,13.888266875000001,100.594699375
16,2022-12-26 10:50:16,AIQ3223-1671878940-schedule-0501,11.0,167.0,210.0,13.88756,100.59429
17,2022-12-26 10:50:17,AIQ3223-1671878940-schedule-0501,11.375,167.125,210.0625,13.886898125,100.593910625
