,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-27 00:55:41,TLM100-1671929100-schedule-0825,3.0,171.0,209.0,13.89963,100.59745
1,2022-12-27 00:55:42,TLM100-1671929100-schedule-0825,3.3125,171.6875,209.0,13.898914375,100.597041875
2,2022-12-27 00:55:43,TLM100-1671929100-schedule-0825,3.625,172.375,209.0,13.89819875,100.59663375
3,2022-12-27 00:55:44,TLM100-1671929100-schedule-0825,3.9375,173.0625,209.0,13.897483125,100.59622562499999
4,2022-12-27 00:55:45,TLM100-1671929100-schedule-0825,4.25,173.75,209.0,13.8967675,100.5958175
5,2022-12-27 00:55:46,TLM100-1671929100-schedule-0825,4.5625,174.4375,209.0,13.896051875,100.595409375
6,2022-12-27 00:55:47,TLM100-1671929100-schedule-0825,4.875,175.125,209.0,13.89533625,100.59500125
7,2022-12-27 00:55:48,TLM100-1671929100-schedule-0825,5.1875,175.8125,209.0,13.894620625,100.59459312499999
8,2022-12-27 00:55:49,TLM100-1671929100-schedule-0825,5.5,176.5,209.0,13.893905,100.594185
9,2022-12-27 00:55:50,TLM100-1671929100-schedule-0825,5.8125,177.1875,209.0,13.893189375,100.593776875
10,2022-12-27 00:55:51,TLM100-1671929100-schedule-0825,6.125,177.875,209.0,13.89247375,100.59336875
11,2022-12-27 00:55:52,TLM100-1671929100-schedule-0825,6.4375,178.5625,209.0,13.891758125,100.59296062499999
12,2022-12-27 00:55:53,TLM100-1671929100-schedule-0825,6.75,179.25,209.0,13.891042500000001,100.5925525
13,2022-12-27 00:55:54,TLM100-1671929100-schedule-0825,7.0625,179.9375,209.0,13.890326875,100.592144375
14,2022-12-27 00:55:55,TLM100-1671929100-schedule-0825,7.375,180.625,209.0,13.88961125,100.59173625
15,2022-12-27 00:55:56,TLM100-1671929100-schedule-0825,7.6875,181.3125,209.0,13.888895625,100.59132812499999
16,2022-12-27 00:55:57,TLM100-1671929100-schedule-0825,8.0,182.0,209.0,13.88818,100.59092
17,2022-12-27 00:55:58,TLM100-1671929100-schedule-0825,8.375,182.0,209.0,13.887466250000001,100.59052249999999
18,2022-12-27 00:55:59,TLM100-1671929100-schedule-0825,8.75,182.0,209.0,13.8867525,100.590125
19,2022-12-27 00:56:00,TLM100-1671929100-schedule-0825,9.125,182.0,209.0,13.88603875,100.5897275
20,2022-12-27 00:56:01,TLM100-1671929100-schedule-0825,9.5,182.0,209.0,13.885325,100.58932999999999
21,2022-12-27 00:56:02,TLM100-1671929100-schedule-0825,9.875,182.0,209.0,13.88461125,100.5889325
22,2022-12-27 00:56:03,TLM100-1671929100-schedule-0825,10.25,182.0,209.0,13.8838975,100.588535
23,2022-12-27 00:56:04,TLM100-1671929100-schedule-0825,10.625,182.0,209.0,13.88318375,100.5881375
24,2022-12-27 00:56:05,TLM100-1671929100-schedule-0825,11.0,182.0,209.0,13.882470000000001,100.58774
25,2022-12-27 00:56:06,TLM100-1671929100-schedule-0825,11.375,182.0,209.0,13.88175625,100.58734249999999
26,2022-12-27 00:56:07,TLM100-1671929100-schedule-0825,11.75,182.0,209.0,13.881042500000001,100.586945
27,2022-12-27 00:56:08,TLM100-1671929100-schedule-0825,12.125,182.0,209.0,13.88032875,100.5865475
28,2022-12-27 00:56:09,TLM100-1671929100-schedule-0825,12.5,182.0,209.0,13.879615000000001,100.58615
