,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-12 23:47:44,AIQ311-1670716320-schedule-0614,2.0,167.0,209.0,13.90399,100.59983
1,2022-12-12 23:47:45,AIQ311-1670716320-schedule-0614,2.375,166.9375,208.9375,13.903303125,100.59945375
2,2022-12-12 23:47:46,AIQ311-1670716320-schedule-0614,2.75,166.875,208.875,13.902616250000001,100.59907749999999
3,2022-12-12 23:47:47,AIQ311-1670716320-schedule-0614,3.125,166.8125,208.8125,13.901929375,100.59870125
4,2022-12-12 23:47:48,AIQ311-1670716320-schedule-0614,3.5,166.75,208.75,13.9012425,100.598325
5,2022-12-12 23:47:49,AIQ311-1670716320-schedule-0614,3.875,166.6875,208.6875,13.900555625,100.59794875
6,2022-12-12 23:47:50,AIQ311-1670716320-schedule-0614,4.25,166.625,208.625,13.89986875,100.5975725
7,2022-12-12 23:47:51,AIQ311-1670716320-schedule-0614,4.625,166.5625,208.5625,13.899181875,100.59719625
8,2022-12-12 23:47:52,AIQ311-1670716320-schedule-0614,5.0,166.5,208.5,13.898495,100.59682000000001
9,2022-12-12 23:47:53,AIQ311-1670716320-schedule-0614,5.375,166.4375,208.4375,13.897808125000001,100.59644375
10,2022-12-12 23:47:54,AIQ311-1670716320-schedule-0614,5.75,166.375,208.375,13.897121250000001,100.5960675
11,2022-12-12 23:47:55,AIQ311-1670716320-schedule-0614,6.125,166.3125,208.3125,13.896434375,100.59569125
12,2022-12-12 23:47:56,AIQ311-1670716320-schedule-0614,6.5,166.25,208.25,13.8957475,100.595315
13,2022-12-12 23:47:57,AIQ311-1670716320-schedule-0614,6.875,166.1875,208.1875,13.895060625000001,100.59493875
14,2022-12-12 23:47:58,AIQ311-1670716320-schedule-0614,7.25,166.125,208.125,13.89437375,100.59456250000001
15,2022-12-12 23:47:59,AIQ311-1670716320-schedule-0614,7.625,166.0625,208.0625,13.893686875,100.59418625
16,2022-12-12 23:48:00,AIQ311-1670716320-schedule-0614,8.0,166.0,208.0,13.893,100.59381
17,2022-12-12 23:48:01,AIQ311-1670716320-schedule-0614,8.375,166.3125,208.0,13.89225,100.59339250000001
18,2022-12-12 23:48:02,AIQ311-1670716320-schedule-0614,8.75,166.625,208.0,13.8915,100.59297500000001
19,2022-12-12 23:48:03,AIQ311-1670716320-schedule-0614,9.125,166.9375,208.0,13.89075,100.5925575
20,2022-12-12 23:48:04,AIQ311-1670716320-schedule-0614,9.5,167.25,208.0,13.89,100.59214
21,2022-12-12 23:48:05,AIQ311-1670716320-schedule-0614,9.875,167.5625,208.0,13.88925,100.5917225
22,2022-12-12 23:48:06,AIQ311-1670716320-schedule-0614,10.25,167.875,208.0,13.8885,100.591305
23,2022-12-12 23:48:07,AIQ311-1670716320-schedule-0614,10.625,168.1875,208.0,13.88775,100.59088750000001
