,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-12 23:56:49,NOK340-1670716320-schedule-0616,40.0,202.0,256.0,13.85643,100.54349
1,2022-12-12 23:56:50,NOK340-1670716320-schedule-0616,40.333333333333336,199.47619047619048,256.0,13.85628,100.54271571428572
2,2022-12-12 23:56:51,NOK340-1670716320-schedule-0616,40.666666666666664,196.95238095238096,256.0,13.85613,100.54194142857143
3,2022-12-12 23:56:52,NOK340-1670716320-schedule-0616,41.0,194.42857142857142,256.0,13.855979999999999,100.54116714285715
4,2022-12-12 23:56:53,NOK340-1670716320-schedule-0616,41.333333333333336,191.9047619047619,256.0,13.85583,100.54039285714286
5,2022-12-12 23:56:54,NOK340-1670716320-schedule-0616,41.666666666666664,189.38095238095238,256.0,13.85568,100.53961857142858
6,2022-12-12 23:56:55,NOK340-1670716320-schedule-0616,42.0,186.85714285714286,256.0,13.85553,100.53884428571429
7,2022-12-12 23:56:56,NOK340-1670716320-schedule-0616,42.333333333333336,184.33333333333334,256.0,13.85538,100.53807
8,2022-12-12 23:56:57,NOK340-1670716320-schedule-0616,42.666666666666664,181.8095238095238,256.0,13.855229999999999,100.53729571428572
9,2022-12-12 23:56:58,NOK340-1670716320-schedule-0616,43.0,179.28571428571428,256.0,13.85508,100.53652142857143
10,2022-12-12 23:56:59,NOK340-1670716320-schedule-0616,43.333333333333336,176.76190476190476,256.0,13.85493,100.53574714285715
11,2022-12-12 23:57:00,NOK340-1670716320-schedule-0616,43.666666666666664,174.23809523809524,256.0,13.85478,100.53497285714286
12,2022-12-12 23:57:01,NOK340-1670716320-schedule-0616,44.0,171.71428571428572,256.0,13.85463,100.53419857142858
13,2022-12-12 23:57:02,NOK340-1670716320-schedule-0616,44.333333333333336,169.1904761904762,256.0,13.85448,100.53342428571429
14,2022-12-12 23:57:03,NOK340-1670716320-schedule-0616,44.666666666666664,166.66666666666666,256.0,13.85433,100.53265
15,2022-12-12 23:57:04,NOK340-1670716320-schedule-0616,45.0,164.14285714285714,256.0,13.85418,100.53187571428572
16,2022-12-12 23:57:05,NOK340-1670716320-schedule-0616,45.333333333333336,161.61904761904762,256.0,13.85403,100.53110142857143
