,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-12 23:57:30,AIQ3362-1670716320-schedule-0617,7.0,171.0,208.0,13.895,100.59494
1,2022-12-12 23:57:31,AIQ3362-1670716320-schedule-0617,7.352941176470588,171.11764705882354,208.0,13.894277647058823,100.59453588235293
2,2022-12-12 23:57:32,AIQ3362-1670716320-schedule-0617,7.705882352941177,171.23529411764707,208.0,13.893555294117647,100.59413176470588
3,2022-12-12 23:57:33,AIQ3362-1670716320-schedule-0617,8.058823529411764,171.35294117647058,208.0,13.89283294117647,100.59372764705881
4,2022-12-12 23:57:34,AIQ3362-1670716320-schedule-0617,8.411764705882353,171.47058823529412,208.0,13.892110588235294,100.59332352941176
5,2022-12-12 23:57:35,AIQ3362-1670716320-schedule-0617,8.764705882352942,171.58823529411765,208.0,13.891388235294118,100.5929194117647
6,2022-12-12 23:57:36,AIQ3362-1670716320-schedule-0617,9.117647058823529,171.7058823529412,208.0,13.890665882352941,100.59251529411765
7,2022-12-12 23:57:37,AIQ3362-1670716320-schedule-0617,9.470588235294118,171.8235294117647,208.0,13.889943529411765,100.59211117647058
8,2022-12-12 23:57:38,AIQ3362-1670716320-schedule-0617,9.823529411764707,171.94117647058823,208.0,13.889221176470588,100.59170705882353
9,2022-12-12 23:57:39,AIQ3362-1670716320-schedule-0617,10.176470588235293,172.05882352941177,208.0,13.888498823529412,100.59130294117647
10,2022-12-12 23:57:40,AIQ3362-1670716320-schedule-0617,10.529411764705882,172.1764705882353,208.0,13.887776470588236,100.59089882352941
11,2022-12-12 23:57:41,AIQ3362-1670716320-schedule-0617,10.882352941176471,172.2941176470588,208.0,13.88705411764706,100.59049470588235
12,2022-12-12 23:57:42,AIQ3362-1670716320-schedule-0617,11.235294117647058,172.41176470588235,208.0,13.886331764705883,100.5900905882353
13,2022-12-12 23:57:43,AIQ3362-1670716320-schedule-0617,11.588235294117649,172.52941176470588,208.0,13.885609411764706,100.58968647058823
14,2022-12-12 23:57:44,AIQ3362-1670716320-schedule-0617,11.941176470588236,172.64705882352942,208.0,13.88488705882353,100.58928235294118
15,2022-12-12 23:57:45,AIQ3362-1670716320-schedule-0617,12.294117647058822,172.76470588235293,208.0,13.884164705882354,100.58887823529412
16,2022-12-12 23:57:46,AIQ3362-1670716320-schedule-0617,12.647058823529413,172.88235294117646,208.0,13.883442352941177,100.58847411764707
17,2022-12-12 23:57:47,AIQ3362-1670716320-schedule-0617,13.0,173.0,208.0,13.88272,100.58807
18,2022-12-12 23:57:48,AIQ3362-1670716320-schedule-0617,13.352941176470589,173.2941176470588,208.47058823529412,13.882045294117647,100.58764117647058
19,2022-12-12 23:57:49,AIQ3362-1670716320-schedule-0617,13.705882352941176,173.58823529411765,208.94117647058823,13.881370588235296,100.58721235294118
20,2022-12-12 23:57:50,AIQ3362-1670716320-schedule-0617,14.058823529411764,173.88235294117646,209.41176470588235,13.880695882352942,100.58678352941176
21,2022-12-12 23:57:51,AIQ3362-1670716320-schedule-0617,14.411764705882353,174.1764705882353,209.88235294117646,13.880021176470589,100.58635470588236
22,2022-12-12 23:57:52,AIQ3362-1670716320-schedule-0617,14.764705882352942,174.47058823529412,210.35294117647058,13.879346470588235,100.58592588235294
23,2022-12-12 23:57:53,AIQ3362-1670716320-schedule-0617,15.117647058823529,174.76470588235293,210.8235294117647,13.878671764705883,100.58549705882353
24,2022-12-12 23:57:54,AIQ3362-1670716320-schedule-0617,15.470588235294118,175.05882352941177,211.2941176470588,13.87799705882353,100.58506823529412
