,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-12 23:39:38,AIQ3102-1670715240-schedule-0556,6.0,179.0,209.0,13.89175,100.59309
1,2022-12-12 23:39:39,AIQ3102-1670715240-schedule-0556,6.4375,179.0625,209.0,13.89106625,100.592708125
2,2022-12-12 23:39:40,AIQ3102-1670715240-schedule-0556,6.875,179.125,209.0,13.8903825,100.59232625
3,2022-12-12 23:39:41,AIQ3102-1670715240-schedule-0556,7.3125,179.1875,209.0,13.88969875,100.591944375
4,2022-12-12 23:39:42,AIQ3102-1670715240-schedule-0556,7.75,179.25,209.0,13.889015,100.59156250000001
5,2022-12-12 23:39:43,AIQ3102-1670715240-schedule-0556,8.1875,179.3125,209.0,13.88833125,100.591180625
6,2022-12-12 23:39:44,AIQ3102-1670715240-schedule-0556,8.625,179.375,209.0,13.8876475,100.59079875
7,2022-12-12 23:39:45,AIQ3102-1670715240-schedule-0556,9.0625,179.4375,209.0,13.88696375,100.590416875
8,2022-12-12 23:39:46,AIQ3102-1670715240-schedule-0556,9.5,179.5,209.0,13.88628,100.590035
9,2022-12-12 23:39:47,AIQ3102-1670715240-schedule-0556,9.9375,179.5625,209.0,13.88559625,100.589653125
10,2022-12-12 23:39:48,AIQ3102-1670715240-schedule-0556,10.375,179.625,209.0,13.8849125,100.58927125
11,2022-12-12 23:39:49,AIQ3102-1670715240-schedule-0556,10.8125,179.6875,209.0,13.88422875,100.588889375
12,2022-12-12 23:39:50,AIQ3102-1670715240-schedule-0556,11.25,179.75,209.0,13.883545,100.58850749999999
13,2022-12-12 23:39:51,AIQ3102-1670715240-schedule-0556,11.6875,179.8125,209.0,13.88286125,100.588125625
14,2022-12-12 23:39:52,AIQ3102-1670715240-schedule-0556,12.125,179.875,209.0,13.882177500000001,100.58774375
15,2022-12-12 23:39:53,AIQ3102-1670715240-schedule-0556,12.5625,179.9375,209.0,13.88149375,100.587361875
16,2022-12-12 23:39:54,AIQ3102-1670715240-schedule-0556,13.0,180.0,209.0,13.88081,100.58698
17,2022-12-12 23:39:55,AIQ3102-1670715240-schedule-0556,13.25,180.5,209.0,13.8800825,100.586575625
18,2022-12-12 23:39:56,AIQ3102-1670715240-schedule-0556,13.5,181.0,209.0,13.879355,100.58617124999999
19,2022-12-12 23:39:57,AIQ3102-1670715240-schedule-0556,13.75,181.5,209.0,13.8786275,100.585766875
20,2022-12-12 23:39:58,AIQ3102-1670715240-schedule-0556,14.0,182.0,209.0,13.8779,100.5853625
21,2022-12-12 23:39:59,AIQ3102-1670715240-schedule-0556,14.25,182.5,209.0,13.8771725,100.584958125
22,2022-12-12 23:40:00,AIQ3102-1670715240-schedule-0556,14.5,183.0,209.0,13.876445,100.58455375
23,2022-12-12 23:40:01,AIQ3102-1670715240-schedule-0556,14.75,183.5,209.0,13.8757175,100.584149375
24,2022-12-12 23:40:02,AIQ3102-1670715240-schedule-0556,15.0,184.0,209.0,13.87499,100.583745
25,2022-12-12 23:40:03,AIQ3102-1670715240-schedule-0556,15.25,184.5,209.0,13.8742625,100.583340625
26,2022-12-12 23:40:04,AIQ3102-1670715240-schedule-0556,15.5,185.0,209.0,13.873535,100.58293625
27,2022-12-12 23:40:05,AIQ3102-1670715240-schedule-0556,15.75,185.5,209.0,13.8728075,100.582531875
28,2022-12-12 23:40:06,AIQ3102-1670715240-schedule-0556,16.0,186.0,209.0,13.87208,100.5821275
