,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-26 10:25:25,AIQ3306-1671876960-schedule-0494,15.0,158.0,209.0,13.88583,100.5939
1,2022-12-26 10:25:26,AIQ3306-1671876960-schedule-0494,15.375,158.125,210.25,13.885310625,100.5934675
2,2022-12-26 10:25:27,AIQ3306-1671876960-schedule-0494,15.75,158.25,211.5,13.884791250000001,100.593035
3,2022-12-26 10:25:28,AIQ3306-1671876960-schedule-0494,16.125,158.375,212.75,13.884271875,100.5926025
4,2022-12-26 10:25:29,AIQ3306-1671876960-schedule-0494,16.5,158.5,214.0,13.8837525,100.59217000000001
5,2022-12-26 10:25:30,AIQ3306-1671876960-schedule-0494,16.875,158.625,215.25,13.883233125,100.59173750000001
6,2022-12-26 10:25:31,AIQ3306-1671876960-schedule-0494,17.25,158.75,216.5,13.88271375,100.591305
7,2022-12-26 10:25:32,AIQ3306-1671876960-schedule-0494,17.625,158.875,217.75,13.882194375000001,100.5908725
8,2022-12-26 10:25:33,AIQ3306-1671876960-schedule-0494,18.0,159.0,219.0,13.881675000000001,100.59044
9,2022-12-26 10:25:34,AIQ3306-1671876960-schedule-0494,18.375,159.125,220.25,13.881155625,100.5900075
10,2022-12-26 10:25:35,AIQ3306-1671876960-schedule-0494,18.75,159.25,221.5,13.88063625,100.589575
11,2022-12-26 10:25:36,AIQ3306-1671876960-schedule-0494,19.125,159.375,222.75,13.880116875,100.5891425
12,2022-12-26 10:25:37,AIQ3306-1671876960-schedule-0494,19.5,159.5,224.0,13.879597500000001,100.58870999999999
13,2022-12-26 10:25:38,AIQ3306-1671876960-schedule-0494,19.875,159.625,225.25,13.879078125000001,100.5882775
14,2022-12-26 10:25:39,AIQ3306-1671876960-schedule-0494,20.25,159.75,226.5,13.87855875,100.587845
15,2022-12-26 10:25:40,AIQ3306-1671876960-schedule-0494,20.625,159.875,227.75,13.878039375,100.5874125
16,2022-12-26 10:25:41,AIQ3306-1671876960-schedule-0494,21.0,160.0,229.0,13.87752,100.58698
17,2022-12-26 10:25:42,AIQ3306-1671876960-schedule-0494,21.3125,159.875,231.75,13.877370625000001,100.5863075
18,2022-12-26 10:25:43,AIQ3306-1671876960-schedule-0494,21.625,159.75,234.5,13.87722125,100.585635
19,2022-12-26 10:25:44,AIQ3306-1671876960-schedule-0494,21.9375,159.625,237.25,13.877071875,100.5849625
20,2022-12-26 10:25:45,AIQ3306-1671876960-schedule-0494,22.25,159.5,240.0,13.876922500000001,100.58429
21,2022-12-26 10:25:46,AIQ3306-1671876960-schedule-0494,22.5625,159.375,242.75,13.876773125,100.5836175
22,2022-12-26 10:25:47,AIQ3306-1671876960-schedule-0494,22.875,159.25,245.5,13.87662375,100.582945
