,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-12 23:41:02,TLM702-1670715240-schedule-0537,6.0,168.0,209.0,13.89967,100.5974
1,2022-12-12 23:41:03,TLM702-1670715240-schedule-0537,6.3125,168.75,209.0,13.89896375,100.59700062499999
2,2022-12-12 23:41:04,TLM702-1670715240-schedule-0537,6.625,169.5,209.0,13.8982575,100.59660124999999
3,2022-12-12 23:41:05,TLM702-1670715240-schedule-0537,6.9375,170.25,209.0,13.897551250000001,100.59620187499999
4,2022-12-12 23:41:06,TLM702-1670715240-schedule-0537,7.25,171.0,209.0,13.896845,100.59580249999999
5,2022-12-12 23:41:07,TLM702-1670715240-schedule-0537,7.5625,171.75,209.0,13.89613875,100.59540312499999
6,2022-12-12 23:41:08,TLM702-1670715240-schedule-0537,7.875,172.5,209.0,13.8954325,100.59500374999999
7,2022-12-12 23:41:09,TLM702-1670715240-schedule-0537,8.1875,173.25,209.0,13.89472625,100.59460437499999
8,2022-12-12 23:41:10,TLM702-1670715240-schedule-0537,8.5,174.0,209.0,13.894020000000001,100.59420499999999
9,2022-12-12 23:41:11,TLM702-1670715240-schedule-0537,8.8125,174.75,209.0,13.89331375,100.593805625
10,2022-12-12 23:41:12,TLM702-1670715240-schedule-0537,9.125,175.5,209.0,13.8926075,100.59340625
11,2022-12-12 23:41:13,TLM702-1670715240-schedule-0537,9.4375,176.25,209.0,13.89190125,100.593006875
12,2022-12-12 23:41:14,TLM702-1670715240-schedule-0537,9.75,177.0,209.0,13.891195,100.5926075
13,2022-12-12 23:41:15,TLM702-1670715240-schedule-0537,10.0625,177.75,209.0,13.89048875,100.592208125
14,2022-12-12 23:41:16,TLM702-1670715240-schedule-0537,10.375,178.5,209.0,13.8897825,100.59180875
15,2022-12-12 23:41:17,TLM702-1670715240-schedule-0537,10.6875,179.25,209.0,13.88907625,100.591409375
16,2022-12-12 23:41:18,TLM702-1670715240-schedule-0537,11.0,180.0,209.0,13.88837,100.59101
17,2022-12-12 23:41:19,TLM702-1670715240-schedule-0537,11.375,180.3125,208.9375,13.8876325,100.590600625
18,2022-12-12 23:41:20,TLM702-1670715240-schedule-0537,11.75,180.625,208.875,13.886894999999999,100.59019125
19,2022-12-12 23:41:21,TLM702-1670715240-schedule-0537,12.125,180.9375,208.8125,13.8861575,100.589781875
20,2022-12-12 23:41:22,TLM702-1670715240-schedule-0537,12.5,181.25,208.75,13.88542,100.5893725
21,2022-12-12 23:41:23,TLM702-1670715240-schedule-0537,12.875,181.5625,208.6875,13.8846825,100.588963125
22,2022-12-12 23:41:24,TLM702-1670715240-schedule-0537,13.25,181.875,208.625,13.883945,100.58855375
23,2022-12-12 23:41:25,TLM702-1670715240-schedule-0537,13.625,182.1875,208.5625,13.8832075,100.588144375
24,2022-12-12 23:41:26,TLM702-1670715240-schedule-0537,14.0,182.5,208.5,13.88247,100.58773500000001
25,2022-12-12 23:41:27,TLM702-1670715240-schedule-0537,14.375,182.8125,208.4375,13.8817325,100.587325625
26,2022-12-12 23:41:28,TLM702-1670715240-schedule-0537,14.75,183.125,208.375,13.880994999999999,100.58691625
27,2022-12-12 23:41:29,TLM702-1670715240-schedule-0537,15.125,183.4375,208.3125,13.880257499999999,100.586506875
28,2022-12-12 23:41:30,TLM702-1670715240-schedule-0537,15.5,183.75,208.25,13.87952,100.58609750000001
29,2022-12-12 23:41:31,TLM702-1670715240-schedule-0537,15.875,184.0625,208.1875,13.8787825,100.585688125
30,2022-12-12 23:41:32,TLM702-1670715240-schedule-0537,16.25,184.375,208.125,13.878045,100.58527875
31,2022-12-12 23:41:33,TLM702-1670715240-schedule-0537,16.625,184.6875,208.0625,13.877307499999999,100.58486937500001
32,2022-12-12 23:41:34,TLM702-1670715240-schedule-0537,17.0,185.0,208.0,13.87657,100.58446
33,2022-12-12 23:41:35,TLM702-1670715240-schedule-0537,17.3125,185.9375,210.4375,13.875929999999999,100.583770625
34,2022-12-12 23:41:36,TLM702-1670715240-schedule-0537,17.625,186.875,212.875,13.87529,100.58308125
35,2022-12-12 23:41:37,TLM702-1670715240-schedule-0537,17.9375,187.8125,215.3125,13.874649999999999,100.58239187500001
36,2022-12-12 23:41:38,TLM702-1670715240-schedule-0537,18.25,188.75,217.75,13.874009999999998,100.5817025
37,2022-12-12 23:41:39,TLM702-1670715240-schedule-0537,18.5625,189.6875,220.1875,13.87337,100.581013125
38,2022-12-12 23:41:40,TLM702-1670715240-schedule-0537,18.875,190.625,222.625,13.872729999999999,100.58032375
39,2022-12-12 23:41:41,TLM702-1670715240-schedule-0537,19.1875,191.5625,225.0625,13.87209,100.57963437500001
40,2022-12-12 23:41:42,TLM702-1670715240-schedule-0537,19.5,192.5,227.5,13.87145,100.578945
41,2022-12-12 23:41:43,TLM702-1670715240-schedule-0537,19.8125,193.4375,229.9375,13.870809999999999,100.578255625
42,2022-12-12 23:41:44,TLM702-1670715240-schedule-0537,20.125,194.375,232.375,13.87017,100.57756625
43,2022-12-12 23:41:45,TLM702-1670715240-schedule-0537,20.4375,195.3125,234.8125,13.86953,100.57687687500001
44,2022-12-12 23:41:46,TLM702-1670715240-schedule-0537,20.75,196.25,237.25,13.86889,100.5761875
45,2022-12-12 23:41:47,TLM702-1670715240-schedule-0537,21.0625,197.1875,239.6875,13.86825,100.575498125
46,2022-12-12 23:41:48,TLM702-1670715240-schedule-0537,21.375,198.125,242.125,13.867609999999999,100.57480875
47,2022-12-12 23:41:49,TLM702-1670715240-schedule-0537,21.6875,199.0625,244.5625,13.86697,100.57411937500001
48,2022-12-12 23:41:50,TLM702-1670715240-schedule-0537,22.0,200.0,247.0,13.86633,100.57343
49,2022-12-12 23:41:51,TLM702-1670715240-schedule-0537,22.125,201.375,247.8125,13.86609125,100.572426875
50,2022-12-12 23:41:52,TLM702-1670715240-schedule-0537,22.25,202.75,248.625,13.865852499999999,100.57142375000001
51,2022-12-12 23:41:53,TLM702-1670715240-schedule-0537,22.375,204.125,249.4375,13.86561375,100.570420625
52,2022-12-12 23:41:54,TLM702-1670715240-schedule-0537,22.5,205.5,250.25,13.865375,100.5694175
53,2022-12-12 23:41:55,TLM702-1670715240-schedule-0537,22.625,206.875,251.0625,13.865136249999999,100.568414375
54,2022-12-12 23:41:56,TLM702-1670715240-schedule-0537,22.75,208.25,251.875,13.8648975,100.56741124999999
55,2022-12-12 23:41:57,TLM702-1670715240-schedule-0537,22.875,209.625,252.6875,13.86465875,100.566408125
56,2022-12-12 23:41:58,TLM702-1670715240-schedule-0537,23.0,211.0,253.5,13.864419999999999,100.565405
57,2022-12-12 23:41:59,TLM702-1670715240-schedule-0537,23.125,212.375,254.3125,13.86418125,100.564401875
58,2022-12-12 23:42:00,TLM702-1670715240-schedule-0537,23.25,213.75,255.125,13.8639425,100.56339875
59,2022-12-12 23:42:01,TLM702-1670715240-schedule-0537,23.375,215.125,255.9375,13.86370375,100.562395625
60,2022-12-12 23:42:02,TLM702-1670715240-schedule-0537,23.5,216.5,256.75,13.863465,100.5613925
61,2022-12-12 23:42:03,TLM702-1670715240-schedule-0537,23.625,217.875,257.5625,13.86322625,100.560389375
62,2022-12-12 23:42:04,TLM702-1670715240-schedule-0537,23.75,219.25,258.375,13.862987500000001,100.55938624999999
63,2022-12-12 23:42:05,TLM702-1670715240-schedule-0537,23.875,220.625,259.1875,13.86274875,100.55838312499999
64,2022-12-12 23:42:06,TLM702-1670715240-schedule-0537,24.0,222.0,260.0,13.86251,100.55738
65,2022-12-12 23:42:07,TLM702-1670715240-schedule-0537,24.3,223.0,259.75,13.862274000000001,100.55630049999999
66,2022-12-12 23:42:08,TLM702-1670715240-schedule-0537,24.6,224.0,259.5,13.862038,100.55522099999999
67,2022-12-12 23:42:09,TLM702-1670715240-schedule-0537,24.9,225.0,259.25,13.861802,100.5541415
68,2022-12-12 23:42:10,TLM702-1670715240-schedule-0537,25.2,226.0,259.0,13.861566,100.553062
69,2022-12-12 23:42:11,TLM702-1670715240-schedule-0537,25.5,227.0,258.75,13.86133,100.5519825
70,2022-12-12 23:42:12,TLM702-1670715240-schedule-0537,25.8,228.0,258.5,13.861094,100.550903
71,2022-12-12 23:42:13,TLM702-1670715240-schedule-0537,26.1,229.0,258.25,13.860858,100.5498235
72,2022-12-12 23:42:14,TLM702-1670715240-schedule-0537,26.4,230.0,258.0,13.860622,100.548744
73,2022-12-12 23:42:15,TLM702-1670715240-schedule-0537,26.7,231.0,257.75,13.860386,100.5476645
74,2022-12-12 23:42:16,TLM702-1670715240-schedule-0537,27.0,232.0,257.5,13.860149999999999,100.546585
75,2022-12-12 23:42:17,TLM702-1670715240-schedule-0537,27.3,233.0,257.25,13.859914,100.5455055
76,2022-12-12 23:42:18,TLM702-1670715240-schedule-0537,27.6,234.0,257.0,13.859678,100.544426
77,2022-12-12 23:42:19,TLM702-1670715240-schedule-0537,27.9,235.0,256.75,13.859442,100.5433465
78,2022-12-12 23:42:20,TLM702-1670715240-schedule-0537,28.2,236.0,256.5,13.859206,100.54226700000001
79,2022-12-12 23:42:21,TLM702-1670715240-schedule-0537,28.5,237.0,256.25,13.85897,100.5411875
80,2022-12-12 23:42:22,TLM702-1670715240-schedule-0537,28.8,238.0,256.0,13.858734,100.540108
81,2022-12-12 23:42:23,TLM702-1670715240-schedule-0537,29.1,239.0,255.75,13.858497999999999,100.5390285
