,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-22 01:01:50,TLM100-1671497100-schedule-0570,5.0,167.0,208.0,13.90132,100.59849
1,2022-12-22 01:01:51,TLM100-1671497100-schedule-0570,5.375,167.1875,208.0625,13.900599375,100.59810125
2,2022-12-22 01:01:52,TLM100-1671497100-schedule-0570,5.75,167.375,208.125,13.89987875,100.5977125
3,2022-12-22 01:01:53,TLM100-1671497100-schedule-0570,6.125,167.5625,208.1875,13.899158125,100.59732375
4,2022-12-22 01:01:54,TLM100-1671497100-schedule-0570,6.5,167.75,208.25,13.8984375,100.596935
5,2022-12-22 01:01:55,TLM100-1671497100-schedule-0570,6.875,167.9375,208.3125,13.897716875,100.59654625
6,2022-12-22 01:01:56,TLM100-1671497100-schedule-0570,7.25,168.125,208.375,13.89699625,100.5961575
7,2022-12-22 01:01:57,TLM100-1671497100-schedule-0570,7.625,168.3125,208.4375,13.896275625,100.59576875
8,2022-12-22 01:01:58,TLM100-1671497100-schedule-0570,8.0,168.5,208.5,13.895555,100.59538
9,2022-12-22 01:01:59,TLM100-1671497100-schedule-0570,8.375,168.6875,208.5625,13.894834375,100.59499124999999
10,2022-12-22 01:02:00,TLM100-1671497100-schedule-0570,8.75,168.875,208.625,13.894113749999999,100.5946025
11,2022-12-22 01:02:01,TLM100-1671497100-schedule-0570,9.125,169.0625,208.6875,13.893393125,100.59421375
12,2022-12-22 01:02:02,TLM100-1671497100-schedule-0570,9.5,169.25,208.75,13.8926725,100.593825
13,2022-12-22 01:02:03,TLM100-1671497100-schedule-0570,9.875,169.4375,208.8125,13.891951875,100.59343625
14,2022-12-22 01:02:04,TLM100-1671497100-schedule-0570,10.25,169.625,208.875,13.89123125,100.5930475
15,2022-12-22 01:02:05,TLM100-1671497100-schedule-0570,10.625,169.8125,208.9375,13.890510625,100.59265875
16,2022-12-22 01:02:06,TLM100-1671497100-schedule-0570,11.0,170.0,209.0,13.88979,100.59227
17,2022-12-22 01:02:07,TLM100-1671497100-schedule-0570,11.25,170.9375,208.9375,13.889114375,100.591898125
18,2022-12-22 01:02:08,TLM100-1671497100-schedule-0570,11.5,171.875,208.875,13.888438749999999,100.59152625
19,2022-12-22 01:02:09,TLM100-1671497100-schedule-0570,11.75,172.8125,208.8125,13.887763125,100.591154375
20,2022-12-22 01:02:10,TLM100-1671497100-schedule-0570,12.0,173.75,208.75,13.8870875,100.5907825
21,2022-12-22 01:02:11,TLM100-1671497100-schedule-0570,12.25,174.6875,208.6875,13.886411875,100.590410625
22,2022-12-22 01:02:12,TLM100-1671497100-schedule-0570,12.5,175.625,208.625,13.88573625,100.59003875
23,2022-12-22 01:02:13,TLM100-1671497100-schedule-0570,12.75,176.5625,208.5625,13.885060625,100.589666875
24,2022-12-22 01:02:14,TLM100-1671497100-schedule-0570,13.0,177.5,208.5,13.884385,100.58929499999999
25,2022-12-22 01:02:15,TLM100-1671497100-schedule-0570,13.25,178.4375,208.4375,13.883709375,100.588923125
26,2022-12-22 01:02:16,TLM100-1671497100-schedule-0570,13.5,179.375,208.375,13.88303375,100.58855125
27,2022-12-22 01:02:17,TLM100-1671497100-schedule-0570,13.75,180.3125,208.3125,13.882358125,100.588179375
28,2022-12-22 01:02:18,TLM100-1671497100-schedule-0570,14.0,181.25,208.25,13.8816825,100.5878075
29,2022-12-22 01:02:19,TLM100-1671497100-schedule-0570,14.25,182.1875,208.1875,13.881006875,100.587435625
30,2022-12-22 01:02:20,TLM100-1671497100-schedule-0570,14.5,183.125,208.125,13.880331250000001,100.58706375
31,2022-12-22 01:02:21,TLM100-1671497100-schedule-0570,14.75,184.0625,208.0625,13.879655625,100.586691875
32,2022-12-22 01:02:22,TLM100-1671497100-schedule-0570,15.0,185.0,208.0,13.87898,100.58632
33,2022-12-22 01:02:23,TLM100-1671497100-schedule-0570,15.1875,186.25,209.5625,13.8782675,100.585790625
34,2022-12-22 01:02:24,TLM100-1671497100-schedule-0570,15.375,187.5,211.125,13.877555000000001,100.58526125
35,2022-12-22 01:02:25,TLM100-1671497100-schedule-0570,15.5625,188.75,212.6875,13.8768425,100.584731875
36,2022-12-22 01:02:26,TLM100-1671497100-schedule-0570,15.75,190.0,214.25,13.87613,100.5842025
37,2022-12-22 01:02:27,TLM100-1671497100-schedule-0570,15.9375,191.25,215.8125,13.875417500000001,100.583673125
38,2022-12-22 01:02:28,TLM100-1671497100-schedule-0570,16.125,192.5,217.375,13.874705,100.58314375
39,2022-12-22 01:02:29,TLM100-1671497100-schedule-0570,16.3125,193.75,218.9375,13.8739925,100.582614375
40,2022-12-22 01:02:30,TLM100-1671497100-schedule-0570,16.5,195.0,220.5,13.873280000000001,100.582085
41,2022-12-22 01:02:31,TLM100-1671497100-schedule-0570,16.6875,196.25,222.0625,13.8725675,100.581555625
42,2022-12-22 01:02:32,TLM100-1671497100-schedule-0570,16.875,197.5,223.625,13.871855,100.58102625
43,2022-12-22 01:02:33,TLM100-1671497100-schedule-0570,17.0625,198.75,225.1875,13.8711425,100.580496875
44,2022-12-22 01:02:34,TLM100-1671497100-schedule-0570,17.25,200.0,226.75,13.87043,100.5799675
45,2022-12-22 01:02:35,TLM100-1671497100-schedule-0570,17.4375,201.25,228.3125,13.8697175,100.579438125
46,2022-12-22 01:02:36,TLM100-1671497100-schedule-0570,17.625,202.5,229.875,13.869005,100.57890875
47,2022-12-22 01:02:37,TLM100-1671497100-schedule-0570,17.8125,203.75,231.4375,13.8682925,100.578379375
48,2022-12-22 01:02:38,TLM100-1671497100-schedule-0570,18.0,205.0,233.0,13.86758,100.57785
49,2022-12-22 01:02:39,TLM100-1671497100-schedule-0570,18.1875,206.4375,234.4375,13.86717125,100.57686125
50,2022-12-22 01:02:40,TLM100-1671497100-schedule-0570,18.375,207.875,235.875,13.8667625,100.5758725
51,2022-12-22 01:02:41,TLM100-1671497100-schedule-0570,18.5625,209.3125,237.3125,13.86635375,100.57488375
52,2022-12-22 01:02:42,TLM100-1671497100-schedule-0570,18.75,210.75,238.75,13.865945,100.573895
53,2022-12-22 01:02:43,TLM100-1671497100-schedule-0570,18.9375,212.1875,240.1875,13.86553625,100.57290625
54,2022-12-22 01:02:44,TLM100-1671497100-schedule-0570,19.125,213.625,241.625,13.8651275,100.5719175
55,2022-12-22 01:02:45,TLM100-1671497100-schedule-0570,19.3125,215.0625,243.0625,13.86471875,100.57092875
56,2022-12-22 01:02:46,TLM100-1671497100-schedule-0570,19.5,216.5,244.5,13.86431,100.56994
57,2022-12-22 01:02:47,TLM100-1671497100-schedule-0570,19.6875,217.9375,245.9375,13.86390125,100.56895125
58,2022-12-22 01:02:48,TLM100-1671497100-schedule-0570,19.875,219.375,247.375,13.8634925,100.5679625
59,2022-12-22 01:02:49,TLM100-1671497100-schedule-0570,20.0625,220.8125,248.8125,13.86308375,100.56697374999999
60,2022-12-22 01:02:50,TLM100-1671497100-schedule-0570,20.25,222.25,250.25,13.862675,100.565985
61,2022-12-22 01:02:51,TLM100-1671497100-schedule-0570,20.4375,223.6875,251.6875,13.86226625,100.56499625
62,2022-12-22 01:02:52,TLM100-1671497100-schedule-0570,20.625,225.125,253.125,13.8618575,100.56400749999999
63,2022-12-22 01:02:53,TLM100-1671497100-schedule-0570,20.8125,226.5625,254.5625,13.86144875,100.56301875
64,2022-12-22 01:02:54,TLM100-1671497100-schedule-0570,21.0,228.0,256.0,13.86104,100.56203
65,2022-12-22 01:02:55,TLM100-1671497100-schedule-0570,21.296296296296298,228.74074074074073,256.0,13.860777407407406,100.56093518518517
66,2022-12-22 01:02:56,TLM100-1671497100-schedule-0570,21.59259259259259,229.4814814814815,256.0,13.860514814814813,100.55984037037037
67,2022-12-22 01:02:57,TLM100-1671497100-schedule-0570,21.88888888888889,230.22222222222223,256.0,13.860252222222222,100.55874555555555
68,2022-12-22 01:02:58,TLM100-1671497100-schedule-0570,22.185185185185183,230.96296296296296,256.0,13.859989629629629,100.55765074074074
69,2022-12-22 01:02:59,TLM100-1671497100-schedule-0570,22.48148148148148,231.7037037037037,256.0,13.859727037037036,100.55655592592592
70,2022-12-22 01:03:00,TLM100-1671497100-schedule-0570,22.77777777777778,232.44444444444446,256.0,13.859464444444443,100.5554611111111
71,2022-12-22 01:03:01,TLM100-1671497100-schedule-0570,23.074074074074073,233.1851851851852,256.0,13.859201851851852,100.5543662962963
72,2022-12-22 01:03:02,TLM100-1671497100-schedule-0570,23.37037037037037,233.92592592592592,256.0,13.858939259259259,100.55327148148147
73,2022-12-22 01:03:03,TLM100-1671497100-schedule-0570,23.666666666666668,234.66666666666666,256.0,13.858676666666666,100.55217666666667
74,2022-12-22 01:03:04,TLM100-1671497100-schedule-0570,23.962962962962962,235.40740740740742,256.0,13.858414074074073,100.55108185185185
75,2022-12-22 01:03:05,TLM100-1671497100-schedule-0570,24.25925925925926,236.14814814814815,256.0,13.85815148148148,100.54998703703703
76,2022-12-22 01:03:06,TLM100-1671497100-schedule-0570,24.555555555555557,236.88888888888889,256.0,13.857888888888889,100.54889222222222
77,2022-12-22 01:03:07,TLM100-1671497100-schedule-0570,24.85185185185185,237.62962962962962,256.0,13.857626296296296,100.5477974074074
78,2022-12-22 01:03:08,TLM100-1671497100-schedule-0570,25.14814814814815,238.37037037037038,256.0,13.857363703703703,100.5467025925926
79,2022-12-22 01:03:09,TLM100-1671497100-schedule-0570,25.444444444444443,239.11111111111111,256.0,13.85710111111111,100.54560777777778
80,2022-12-22 01:03:10,TLM100-1671497100-schedule-0570,25.74074074074074,239.85185185185185,256.0,13.856838518518519,100.54451296296297
