,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-12 23:42:59,AIQ3029-1670715240-schedule-0553,3.0,177.0,211.0,13.89922,100.59702
1,2022-12-12 23:43:00,AIQ3029-1670715240-schedule-0553,3.4375,177.0625,210.9375,13.898424375,100.59654375
2,2022-12-12 23:43:01,AIQ3029-1670715240-schedule-0553,3.875,177.125,210.875,13.897628749999999,100.5960675
3,2022-12-12 23:43:02,AIQ3029-1670715240-schedule-0553,4.3125,177.1875,210.8125,13.896833125,100.59559125
4,2022-12-12 23:43:03,AIQ3029-1670715240-schedule-0553,4.75,177.25,210.75,13.8960375,100.59511499999999
5,2022-12-12 23:43:04,AIQ3029-1670715240-schedule-0553,5.1875,177.3125,210.6875,13.895241875,100.59463875
6,2022-12-12 23:43:05,AIQ3029-1670715240-schedule-0553,5.625,177.375,210.625,13.89444625,100.5941625
7,2022-12-12 23:43:06,AIQ3029-1670715240-schedule-0553,6.0625,177.4375,210.5625,13.893650625,100.59368625
8,2022-12-12 23:43:07,AIQ3029-1670715240-schedule-0553,6.5,177.5,210.5,13.892855,100.59321
9,2022-12-12 23:43:08,AIQ3029-1670715240-schedule-0553,6.9375,177.5625,210.4375,13.892059375,100.59273375
10,2022-12-12 23:43:09,AIQ3029-1670715240-schedule-0553,7.375,177.625,210.375,13.89126375,100.5922575
11,2022-12-12 23:43:10,AIQ3029-1670715240-schedule-0553,7.8125,177.6875,210.3125,13.890468125,100.59178125
12,2022-12-12 23:43:11,AIQ3029-1670715240-schedule-0553,8.25,177.75,210.25,13.8896725,100.591305
13,2022-12-12 23:43:12,AIQ3029-1670715240-schedule-0553,8.6875,177.8125,210.1875,13.888876875,100.59082875
14,2022-12-12 23:43:13,AIQ3029-1670715240-schedule-0553,9.125,177.875,210.125,13.88808125,100.5903525
15,2022-12-12 23:43:14,AIQ3029-1670715240-schedule-0553,9.5625,177.9375,210.0625,13.887285625,100.58987625
16,2022-12-12 23:43:15,AIQ3029-1670715240-schedule-0553,10.0,178.0,210.0,13.88649,100.5894
17,2022-12-12 23:43:16,AIQ3029-1670715240-schedule-0553,10.25,178.25,209.9375,13.8858175,100.58900625
18,2022-12-12 23:43:17,AIQ3029-1670715240-schedule-0553,10.5,178.5,209.875,13.885145,100.5886125
19,2022-12-12 23:43:18,AIQ3029-1670715240-schedule-0553,10.75,178.75,209.8125,13.884472500000001,100.58821875
20,2022-12-12 23:43:19,AIQ3029-1670715240-schedule-0553,11.0,179.0,209.75,13.8838,100.587825
21,2022-12-12 23:43:20,AIQ3029-1670715240-schedule-0553,11.25,179.25,209.6875,13.8831275,100.58743125
22,2022-12-12 23:43:21,AIQ3029-1670715240-schedule-0553,11.5,179.5,209.625,13.882455,100.5870375
23,2022-12-12 23:43:22,AIQ3029-1670715240-schedule-0553,11.75,179.75,209.5625,13.8817825,100.58664375
24,2022-12-12 23:43:23,AIQ3029-1670715240-schedule-0553,12.0,180.0,209.5,13.88111,100.58625
25,2022-12-12 23:43:24,AIQ3029-1670715240-schedule-0553,12.25,180.25,209.4375,13.880437500000001,100.58585625
26,2022-12-12 23:43:25,AIQ3029-1670715240-schedule-0553,12.5,180.5,209.375,13.879765,100.5854625
27,2022-12-12 23:43:26,AIQ3029-1670715240-schedule-0553,12.75,180.75,209.3125,13.8790925,100.58506875
28,2022-12-12 23:43:27,AIQ3029-1670715240-schedule-0553,13.0,181.0,209.25,13.87842,100.584675
29,2022-12-12 23:43:28,AIQ3029-1670715240-schedule-0553,13.25,181.25,209.1875,13.8777475,100.58428125
30,2022-12-12 23:43:29,AIQ3029-1670715240-schedule-0553,13.5,181.5,209.125,13.877075000000001,100.5838875
31,2022-12-12 23:43:30,AIQ3029-1670715240-schedule-0553,13.75,181.75,209.0625,13.876402500000001,100.58349375
32,2022-12-12 23:43:31,AIQ3029-1670715240-schedule-0553,14.0,182.0,209.0,13.87573,100.5831
33,2022-12-12 23:43:32,AIQ3029-1670715240-schedule-0553,14.4375,182.25,210.1875,13.875008750000001,100.582549375
34,2022-12-12 23:43:33,AIQ3029-1670715240-schedule-0553,14.875,182.5,211.375,13.874287500000001,100.58199875
35,2022-12-12 23:43:34,AIQ3029-1670715240-schedule-0553,15.3125,182.75,212.5625,13.873566250000001,100.58144812500001
36,2022-12-12 23:43:35,AIQ3029-1670715240-schedule-0553,15.75,183.0,213.75,13.872845000000002,100.5808975
37,2022-12-12 23:43:36,AIQ3029-1670715240-schedule-0553,16.1875,183.25,214.9375,13.87212375,100.580346875
38,2022-12-12 23:43:37,AIQ3029-1670715240-schedule-0553,16.625,183.5,216.125,13.8714025,100.57979625
39,2022-12-12 23:43:38,AIQ3029-1670715240-schedule-0553,17.0625,183.75,217.3125,13.87068125,100.579245625
40,2022-12-12 23:43:39,AIQ3029-1670715240-schedule-0553,17.5,184.0,218.5,13.86996,100.57869500000001
41,2022-12-12 23:43:40,AIQ3029-1670715240-schedule-0553,17.9375,184.25,219.6875,13.869238750000001,100.57814437500001
42,2022-12-12 23:43:41,AIQ3029-1670715240-schedule-0553,18.375,184.5,220.875,13.868517500000001,100.57759375
43,2022-12-12 23:43:42,AIQ3029-1670715240-schedule-0553,18.8125,184.75,222.0625,13.867796250000001,100.577043125
44,2022-12-12 23:43:43,AIQ3029-1670715240-schedule-0553,19.25,185.0,223.25,13.867075,100.5764925
45,2022-12-12 23:43:44,AIQ3029-1670715240-schedule-0553,19.6875,185.25,224.4375,13.86635375,100.575941875
46,2022-12-12 23:43:45,AIQ3029-1670715240-schedule-0553,20.125,185.5,225.625,13.8656325,100.57539125000001
47,2022-12-12 23:43:46,AIQ3029-1670715240-schedule-0553,20.5625,185.75,226.8125,13.86491125,100.57484062500001
48,2022-12-12 23:43:47,AIQ3029-1670715240-schedule-0553,21.0,186.0,228.0,13.86419,100.57429
49,2022-12-12 23:43:48,AIQ3029-1670715240-schedule-0553,21.3125,186.3125,230.6875,13.8639425,100.57345875
50,2022-12-12 23:43:49,AIQ3029-1670715240-schedule-0553,21.625,186.625,233.375,13.863695,100.57262750000001
51,2022-12-12 23:43:50,AIQ3029-1670715240-schedule-0553,21.9375,186.9375,236.0625,13.863447500000001,100.57179625
52,2022-12-12 23:43:51,AIQ3029-1670715240-schedule-0553,22.25,187.25,238.75,13.8632,100.570965
53,2022-12-12 23:43:52,AIQ3029-1670715240-schedule-0553,22.5625,187.5625,241.4375,13.8629525,100.57013375000001
54,2022-12-12 23:43:53,AIQ3029-1670715240-schedule-0553,22.875,187.875,244.125,13.862705,100.5693025
55,2022-12-12 23:43:54,AIQ3029-1670715240-schedule-0553,23.1875,188.1875,246.8125,13.8624575,100.56847125
56,2022-12-12 23:43:55,AIQ3029-1670715240-schedule-0553,23.5,188.5,249.5,13.862210000000001,100.56764000000001
57,2022-12-12 23:43:56,AIQ3029-1670715240-schedule-0553,23.8125,188.8125,252.1875,13.8619625,100.56680875
58,2022-12-12 23:43:57,AIQ3029-1670715240-schedule-0553,24.125,189.125,254.875,13.861715,100.5659775
59,2022-12-12 23:43:58,AIQ3029-1670715240-schedule-0553,24.4375,189.4375,257.5625,13.8614675,100.56514625
60,2022-12-12 23:43:59,AIQ3029-1670715240-schedule-0553,24.75,189.75,260.25,13.86122,100.56431500000001
61,2022-12-12 23:44:00,AIQ3029-1670715240-schedule-0553,25.0625,190.0625,262.9375,13.860972499999999,100.56348375
62,2022-12-12 23:44:01,AIQ3029-1670715240-schedule-0553,25.375,190.375,265.625,13.860725,100.5626525
63,2022-12-12 23:44:02,AIQ3029-1670715240-schedule-0553,25.6875,190.6875,268.3125,13.8604775,100.56182125000001
64,2022-12-12 23:44:03,AIQ3029-1670715240-schedule-0553,26.0,191.0,271.0,13.86023,100.56099
65,2022-12-12 23:44:04,AIQ3029-1670715240-schedule-0553,26.24137931034483,191.20689655172413,271.9655172413793,13.860572068965517,100.56021068965518
66,2022-12-12 23:44:05,AIQ3029-1670715240-schedule-0553,26.482758620689655,191.41379310344828,272.9310344827586,13.860914137931035,100.55943137931035
67,2022-12-12 23:44:06,AIQ3029-1670715240-schedule-0553,26.724137931034484,191.6206896551724,273.8965517241379,13.86125620689655,100.55865206896551
68,2022-12-12 23:44:07,AIQ3029-1670715240-schedule-0553,26.96551724137931,191.82758620689654,274.86206896551727,13.861598275862068,100.55787275862069
69,2022-12-12 23:44:08,AIQ3029-1670715240-schedule-0553,27.20689655172414,192.0344827586207,275.82758620689657,13.861940344827586,100.55709344827586
