,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-12 23:44:43,AIQ512-1670716320-schedule-0609,5.0,170.0,210.0,13.89592,100.59527
1,2022-12-12 23:44:44,AIQ512-1670716320-schedule-0609,5.4375,170.0,209.9375,13.895301875,100.59492374999999
2,2022-12-12 23:44:45,AIQ512-1670716320-schedule-0609,5.875,170.0,209.875,13.89468375,100.5945775
3,2022-12-12 23:44:46,AIQ512-1670716320-schedule-0609,6.3125,170.0,209.8125,13.894065625,100.59423125
4,2022-12-12 23:44:47,AIQ512-1670716320-schedule-0609,6.75,170.0,209.75,13.8934475,100.593885
5,2022-12-12 23:44:48,AIQ512-1670716320-schedule-0609,7.1875,170.0,209.6875,13.892829375,100.59353875
6,2022-12-12 23:44:49,AIQ512-1670716320-schedule-0609,7.625,170.0,209.625,13.89221125,100.5931925
7,2022-12-12 23:44:50,AIQ512-1670716320-schedule-0609,8.0625,170.0,209.5625,13.891593125,100.59284625000001
8,2022-12-12 23:44:51,AIQ512-1670716320-schedule-0609,8.5,170.0,209.5,13.890975000000001,100.5925
9,2022-12-12 23:44:52,AIQ512-1670716320-schedule-0609,8.9375,170.0,209.4375,13.890356875,100.59215375
10,2022-12-12 23:44:53,AIQ512-1670716320-schedule-0609,9.375,170.0,209.375,13.88973875,100.5918075
11,2022-12-12 23:44:54,AIQ512-1670716320-schedule-0609,9.8125,170.0,209.3125,13.889120625,100.59146125000001
12,2022-12-12 23:44:55,AIQ512-1670716320-schedule-0609,10.25,170.0,209.25,13.8885025,100.591115
13,2022-12-12 23:44:56,AIQ512-1670716320-schedule-0609,10.6875,170.0,209.1875,13.887884375,100.59076875
14,2022-12-12 23:44:57,AIQ512-1670716320-schedule-0609,11.125,170.0,209.125,13.88726625,100.5904225
15,2022-12-12 23:44:58,AIQ512-1670716320-schedule-0609,11.5625,170.0,209.0625,13.886648125,100.59007625000001
16,2022-12-12 23:44:59,AIQ512-1670716320-schedule-0609,12.0,170.0,209.0,13.88603,100.58973
17,2022-12-12 23:45:00,AIQ512-1670716320-schedule-0609,12.375,170.3125,209.25,13.8853225,100.589325625
18,2022-12-12 23:45:01,AIQ512-1670716320-schedule-0609,12.75,170.625,209.5,13.884615,100.58892125
19,2022-12-12 23:45:02,AIQ512-1670716320-schedule-0609,13.125,170.9375,209.75,13.8839075,100.588516875
