,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-26 10:48:21,AIQ3245-1671877800-schedule-0571,5.0,172.0,210.0,13.89839,100.60067
1,2022-12-26 10:48:22,AIQ3245-1671877800-schedule-0571,5.4375,171.75,209.9375,13.897695624999999,100.600268125
2,2022-12-26 10:48:23,AIQ3245-1671877800-schedule-0571,5.875,171.5,209.875,13.897001249999999,100.59986624999999
3,2022-12-26 10:48:24,AIQ3245-1671877800-schedule-0571,6.3125,171.25,209.8125,13.896306874999999,100.599464375
4,2022-12-26 10:48:25,AIQ3245-1671877800-schedule-0571,6.75,171.0,209.75,13.895612499999999,100.5990625
5,2022-12-26 10:48:26,AIQ3245-1671877800-schedule-0571,7.1875,170.75,209.6875,13.894918125,100.598660625
6,2022-12-26 10:48:27,AIQ3245-1671877800-schedule-0571,7.625,170.5,209.625,13.89422375,100.59825875
7,2022-12-26 10:48:28,AIQ3245-1671877800-schedule-0571,8.0625,170.25,209.5625,13.893529375,100.59785687499999
8,2022-12-26 10:48:29,AIQ3245-1671877800-schedule-0571,8.5,170.0,209.5,13.892835,100.597455
9,2022-12-26 10:48:30,AIQ3245-1671877800-schedule-0571,8.9375,169.75,209.4375,13.892140625,100.597053125
10,2022-12-26 10:48:31,AIQ3245-1671877800-schedule-0571,9.375,169.5,209.375,13.89144625,100.59665125
11,2022-12-26 10:48:32,AIQ3245-1671877800-schedule-0571,9.8125,169.25,209.3125,13.890751875,100.596249375
12,2022-12-26 10:48:33,AIQ3245-1671877800-schedule-0571,10.25,169.0,209.25,13.890057500000001,100.59584749999999
13,2022-12-26 10:48:34,AIQ3245-1671877800-schedule-0571,10.6875,168.75,209.1875,13.889363125000001,100.595445625
14,2022-12-26 10:48:35,AIQ3245-1671877800-schedule-0571,11.125,168.5,209.125,13.88866875,100.59504375
15,2022-12-26 10:48:36,AIQ3245-1671877800-schedule-0571,11.5625,168.25,209.0625,13.887974375,100.594641875
16,2022-12-26 10:48:37,AIQ3245-1671877800-schedule-0571,12.0,168.0,209.0,13.88728,100.59424
17,2022-12-26 10:48:38,AIQ3245-1671877800-schedule-0571,12.3125,168.1875,209.0625,13.88657,100.59382125
18,2022-12-26 10:48:39,AIQ3245-1671877800-schedule-0571,12.625,168.375,209.125,13.885860000000001,100.5934025
19,2022-12-26 10:48:40,AIQ3245-1671877800-schedule-0571,12.9375,168.5625,209.1875,13.885150000000001,100.59298375
20,2022-12-26 10:48:41,AIQ3245-1671877800-schedule-0571,13.25,168.75,209.25,13.884440000000001,100.59256500000001
21,2022-12-26 10:48:42,AIQ3245-1671877800-schedule-0571,13.5625,168.9375,209.3125,13.88373,100.59214625
22,2022-12-26 10:48:43,AIQ3245-1671877800-schedule-0571,13.875,169.125,209.375,13.88302,100.5917275
23,2022-12-26 10:48:44,AIQ3245-1671877800-schedule-0571,14.1875,169.3125,209.4375,13.88231,100.59130875
24,2022-12-26 10:48:45,AIQ3245-1671877800-schedule-0571,14.5,169.5,209.5,13.8816,100.59089
25,2022-12-26 10:48:46,AIQ3245-1671877800-schedule-0571,14.8125,169.6875,209.5625,13.88089,100.59047125000001
26,2022-12-26 10:48:47,AIQ3245-1671877800-schedule-0571,15.125,169.875,209.625,13.880180000000001,100.5900525
27,2022-12-26 10:48:48,AIQ3245-1671877800-schedule-0571,15.4375,170.0625,209.6875,13.879470000000001,100.58963375
28,2022-12-26 10:48:49,AIQ3245-1671877800-schedule-0571,15.75,170.25,209.75,13.87876,100.589215
29,2022-12-26 10:48:50,AIQ3245-1671877800-schedule-0571,16.0625,170.4375,209.8125,13.87805,100.58879625
30,2022-12-26 10:48:51,AIQ3245-1671877800-schedule-0571,16.375,170.625,209.875,13.87734,100.5883775
31,2022-12-26 10:48:52,AIQ3245-1671877800-schedule-0571,16.6875,170.8125,209.9375,13.87663,100.58795875
32,2022-12-26 10:48:53,AIQ3245-1671877800-schedule-0571,17.0,171.0,210.0,13.87592,100.58754
33,2022-12-26 10:48:54,AIQ3245-1671877800-schedule-0571,17.3125,171.125,212.4375,13.875473125000001,100.58690750000001
34,2022-12-26 10:48:55,AIQ3245-1671877800-schedule-0571,17.625,171.25,214.875,13.875026250000001,100.586275
35,2022-12-26 10:48:56,AIQ3245-1671877800-schedule-0571,17.9375,171.375,217.3125,13.874579375,100.5856425
36,2022-12-26 10:48:57,AIQ3245-1671877800-schedule-0571,18.25,171.5,219.75,13.8741325,100.58501000000001
37,2022-12-26 10:48:58,AIQ3245-1671877800-schedule-0571,18.5625,171.625,222.1875,13.873685625,100.5843775
38,2022-12-26 10:48:59,AIQ3245-1671877800-schedule-0571,18.875,171.75,224.625,13.87323875,100.58374500000001
39,2022-12-26 10:49:00,AIQ3245-1671877800-schedule-0571,19.1875,171.875,227.0625,13.872791875,100.5831125
40,2022-12-26 10:49:01,AIQ3245-1671877800-schedule-0571,19.5,172.0,229.5,13.872345,100.58248
41,2022-12-26 10:49:02,AIQ3245-1671877800-schedule-0571,19.8125,172.125,231.9375,13.871898125,100.58184750000001
42,2022-12-26 10:49:03,AIQ3245-1671877800-schedule-0571,20.125,172.25,234.375,13.87145125,100.581215
43,2022-12-26 10:49:04,AIQ3245-1671877800-schedule-0571,20.4375,172.375,236.8125,13.871004375,100.5805825
44,2022-12-26 10:49:05,AIQ3245-1671877800-schedule-0571,20.75,172.5,239.25,13.8705575,100.57995
45,2022-12-26 10:49:06,AIQ3245-1671877800-schedule-0571,21.0625,172.625,241.6875,13.870110625,100.5793175
46,2022-12-26 10:49:07,AIQ3245-1671877800-schedule-0571,21.375,172.75,244.125,13.869663749999999,100.57868500000001
47,2022-12-26 10:49:08,AIQ3245-1671877800-schedule-0571,21.6875,172.875,246.5625,13.869216875,100.5780525
48,2022-12-26 10:49:09,AIQ3245-1671877800-schedule-0571,22.0,173.0,249.0,13.86877,100.57742
49,2022-12-26 10:49:10,AIQ3245-1671877800-schedule-0571,22.3125,172.75,251.625,13.868879374999999,100.576604375
50,2022-12-26 10:49:11,AIQ3245-1671877800-schedule-0571,22.625,172.5,254.25,13.86898875,100.57578875
51,2022-12-26 10:49:12,AIQ3245-1671877800-schedule-0571,22.9375,172.25,256.875,13.869098125,100.574973125
52,2022-12-26 10:49:13,AIQ3245-1671877800-schedule-0571,23.25,172.0,259.5,13.8692075,100.5741575
53,2022-12-26 10:49:14,AIQ3245-1671877800-schedule-0571,23.5625,171.75,262.125,13.869316874999999,100.573341875
54,2022-12-26 10:49:15,AIQ3245-1671877800-schedule-0571,23.875,171.5,264.75,13.86942625,100.57252625
55,2022-12-26 10:49:16,AIQ3245-1671877800-schedule-0571,24.1875,171.25,267.375,13.869535625000001,100.571710625
56,2022-12-26 10:49:17,AIQ3245-1671877800-schedule-0571,24.5,171.0,270.0,13.869645,100.57089500000001
57,2022-12-26 10:49:18,AIQ3245-1671877800-schedule-0571,24.8125,170.75,272.625,13.869754375,100.570079375
58,2022-12-26 10:49:19,AIQ3245-1671877800-schedule-0571,25.125,170.5,275.25,13.86986375,100.56926375
59,2022-12-26 10:49:20,AIQ3245-1671877800-schedule-0571,25.4375,170.25,277.875,13.869973125000001,100.568448125
60,2022-12-26 10:49:21,AIQ3245-1671877800-schedule-0571,25.75,170.0,280.5,13.8700825,100.5676325
61,2022-12-26 10:49:22,AIQ3245-1671877800-schedule-0571,26.0625,169.75,283.125,13.870191875,100.566816875
62,2022-12-26 10:49:23,AIQ3245-1671877800-schedule-0571,26.375,169.5,285.75,13.87030125,100.56600125
63,2022-12-26 10:49:24,AIQ3245-1671877800-schedule-0571,26.6875,169.25,288.375,13.870410625000002,100.565185625
64,2022-12-26 10:49:25,AIQ3245-1671877800-schedule-0571,27.0,169.0,291.0,13.87052,100.56437
65,2022-12-26 10:49:26,AIQ3245-1671877800-schedule-0571,27.3125,169.1875,291.25,13.870819375,100.56367999999999
66,2022-12-26 10:49:27,AIQ3245-1671877800-schedule-0571,27.625,169.375,291.5,13.87111875,100.56299
