,timestamp,fa_flight_id,altitude,groundspeed,heading,latitude,longitude
0,2022-12-23 00:51:29,TLM100-1671584040-schedule-0562,5.0,168.0,209.0,13.89766,100.59608
1,2022-12-23 00:51:30,TLM100-1671584040-schedule-0562,5.375,168.375,209.0,13.896965,100.595683125
2,2022-12-23 00:51:31,TLM100-1671584040-schedule-0562,5.75,168.75,209.0,13.89627,100.59528625
3,2022-12-23 00:51:32,TLM100-1671584040-schedule-0562,6.125,169.125,209.0,13.895575000000001,100.59488937500001
4,2022-12-23 00:51:33,TLM100-1671584040-schedule-0562,6.5,169.5,209.0,13.89488,100.5944925
5,2022-12-23 00:51:34,TLM100-1671584040-schedule-0562,6.875,169.875,209.0,13.894185,100.594095625
6,2022-12-23 00:51:35,TLM100-1671584040-schedule-0562,7.25,170.25,209.0,13.89349,100.59369875
7,2022-12-23 00:51:36,TLM100-1671584040-schedule-0562,7.625,170.625,209.0,13.892795,100.59330187500001
8,2022-12-23 00:51:37,TLM100-1671584040-schedule-0562,8.0,171.0,209.0,13.8921,100.592905
9,2022-12-23 00:51:38,TLM100-1671584040-schedule-0562,8.375,171.375,209.0,13.891405,100.592508125
10,2022-12-23 00:51:39,TLM100-1671584040-schedule-0562,8.75,171.75,209.0,13.89071,100.59211125
11,2022-12-23 00:51:40,TLM100-1671584040-schedule-0562,9.125,172.125,209.0,13.890015,100.59171437500001
12,2022-12-23 00:51:41,TLM100-1671584040-schedule-0562,9.5,172.5,209.0,13.88932,100.5913175
13,2022-12-23 00:51:42,TLM100-1671584040-schedule-0562,9.875,172.875,209.0,13.888625,100.590920625
14,2022-12-23 00:51:43,TLM100-1671584040-schedule-0562,10.25,173.25,209.0,13.88793,100.59052375
15,2022-12-23 00:51:44,TLM100-1671584040-schedule-0562,10.625,173.625,209.0,13.887235,100.59012687500001
16,2022-12-23 00:51:45,TLM100-1671584040-schedule-0562,11.0,174.0,209.0,13.88654,100.58973
17,2022-12-23 00:51:46,TLM100-1671584040-schedule-0562,11.411764705882353,173.94117647058823,209.2941176470588,13.885814117647058,100.58930647058824
18,2022-12-23 00:51:47,TLM100-1671584040-schedule-0562,11.823529411764707,173.88235294117646,209.58823529411765,13.885088235294118,100.58888294117648
19,2022-12-23 00:51:48,TLM100-1671584040-schedule-0562,12.235294117647058,173.8235294117647,209.88235294117646,13.884362352941176,100.5884594117647
